#test case 1
0,0,0,0,0,0,0

0,0,0,0,0,0,0
0,0,0,0,0,0,0

0,0,0,0,0,0,0
0,0,0,0,0,0,0

0,0,0,0,0,0,0
0,0,0,0,0,0,0

#test case 0
0,0,0,0,0,0,0

0,0,0,0,0,0,0
0,0,0,0,0,0,0

0,0,0,0,0,0,0
0,0,0,0,0,0,0

0,0,0,0,0,0,0

#test cases
0,0,0,0,0,0,0

0,0,0,0,0,0,0
0,0,0,0,0,0,0

0,0,0,0,0,0,0
0,0,0,0,0,0,0

0,0,0,0,0,0,0

#test cases
0,0,0,0,0,0,0

0,0,0,0,0,0,0
0,0,0,0,0,0,0

0,0,0,0,0,0,0
0,0,0,0,0,0,0

0,0,0,0,0,0,0

#test cases
0,0,0,0,0,0,0

0,0,0,0,0,0,0
0,0,0,0,0,0,0

0,0,0,0,0,0,0
0,0,0,0,0,0,0

0,0,0,0,0,0,0
